"","param_vary","i_param_var","replicate","gamma","SR"
"754",1,4,30,-17.2613464195919,2163
"755",1,5,30,NA,NA
"756",2,1,30,NA,2
"757",2,2,30,-1.61388985043265,19
"758",2,3,30,1.01331531402054,34
"759",2,4,30,-1.64653909799602,125
"760",2,5,30,-2.29616363340139,259
"761",3,1,30,-0.844621294419152,22
"762",3,2,30,-0.625810324737945,28
"763",3,3,30,-0.295105770430522,6
"764",3,4,30,1.23540960140774,14
"765",3,5,30,-1.88127939786914,10
"766",4,1,30,-6.66994234607311,452
"767",4,2,30,0.882255226380557,7
"768",4,3,30,-2.87214375209191,79
"769",4,4,30,NA,NA
"770",4,5,30,NA,NA
"771",5,1,30,-0.473520180998996,31
"772",5,2,30,-1.06478757959733,57
"773",5,3,30,-0.521478785091482,9
"774",5,4,30,2.12765015838159,8
"775",5,5,30,NA,2
"776",1,1,31,NA,2
"777",1,2,31,NA,2
"778",1,3,31,0.139327779907244,7
"779",1,4,31,-10.098019142147,814
"780",1,5,31,NA,NA
"781",2,1,31,-3.19682500164618,9
"782",2,2,31,1.37611675099899,4
"783",2,3,31,-0.311452325992881,22
"784",2,4,31,-1.40219071665421,129
"785",2,5,31,1.46304556534179,61
"786",3,1,31,-0.267420013550352,52
"787",3,2,31,-4.18586487256962,133
"788",3,3,31,-3.35455232013276,86
"789",3,4,31,-1.48823707086269,56
"790",3,5,31,-0.488826964667018,67
"791",4,1,31,-6.48365757240638,252
"792",4,2,31,-1.46293167433797,70
"793",4,3,31,0.301680907607329,4
"794",4,4,31,NA,NA
"795",4,5,31,NA,NA
"796",5,1,31,-5.08350888991953,158
"797",5,2,31,-3.89494782890813,145
"798",5,3,31,-3.20572064687028,62
"799",5,4,31,-0.504456325680097,24
"800",5,5,31,-0.476806696851996,3
"801",1,1,32,NA,2
"802",1,2,32,NA,2
"803",1,3,32,-0.219130038294536,39
"804",1,4,32,-12.9533608364149,1298
"805",1,5,32,NA,NA
"806",2,1,32,NA,2
"807",2,2,32,NA,2
"808",2,3,32,-0.0669908177751623,38
"809",2,4,32,-0.863272829903017,156
"810",2,5,32,-0.0452644037038164,111
"811",3,1,32,-0.812385890769705,45
"812",3,2,32,-2.43247322775644,44
"813",3,3,32,-1.59199858713254,68
"814",3,4,32,-2.61687473494037,108
"815",3,5,32,-2.49049597563939,100
"816",4,1,32,-3.29546138809441,88
"817",4,2,32,-2.27922938506253,72
"818",4,3,32,-1.80855918699974,30
"819",4,4,32,NA,NA
"820",4,5,32,NA,NA
"821",5,1,32,-3.49452446093356,105
"822",5,2,32,0.911750692348185,30
"823",5,3,32,-2.82486602707458,78
"824",5,4,32,-2.00545222282797,27
"825",5,5,32,-1.2593894014232,14
"826",1,1,33,1.25674049816964,3
"827",1,2,33,NA,2
"828",1,3,33,-0.158624822868808,11
"829",1,4,33,-6.61495649021817,408
"830",1,5,33,NA,NA
"831",2,1,33,NA,2
"832",2,2,33,-0.141926616528016,21
"833",2,3,33,-0.223512388807048,6
"834",2,4,33,-1.24091195877479,92
"835",2,5,33,NA,2
"836",3,1,33,-1.94658976100486,32
"837",3,2,33,-0.942389690174647,18
"838",3,3,33,-2.52593754410943,44
"839",3,4,33,-1.53901091621933,62
"840",3,5,33,-2.51455678076211,100
"841",4,1,33,-7.53509817311918,423
"842",4,2,33,-9.64547116973645,442
"843",4,3,33,-1.1597770827273,33
"844",4,4,33,NA,NA
"845",4,5,33,NA,NA
"846",5,1,33,-3.75110973709213,180
"847",5,2,33,-0.0203947853547915,12
"848",5,3,33,-0.393849193408351,23
"849",5,4,33,-0.766840232314722,20
"850",5,5,33,NA,2
"851",1,1,34,NA,2
"852",1,2,34,-0.204265485780049,3
"853",1,3,34,-2.20898084756865,66
"854",1,4,34,-3.94101105061532,113
"855",1,5,34,NA,NA
"856",2,1,34,0.704949659942326,3
"857",2,2,34,-0.618814545467452,18
"858",2,3,34,-2.20031259395096,71
"859",2,4,34,-2.23579366493115,253
"860",2,5,34,-0.724372265690832,140
"861",3,1,34,-1.96129798209372,26
"862",3,2,34,-0.926502995073538,71
"863",3,3,34,-0.930912773649002,21
"864",3,4,34,-4.78603344006487,201
"865",3,5,34,-0.85258684302818,22
"866",4,1,34,-10.3272354082105,637
"867",4,2,34,-3.89514221548329,119
"868",4,3,34,-2.30432186125657,78
"869",4,4,34,NA,NA
"870",4,5,34,NA,NA
"871",5,1,34,-5.43716304741796,170
"872",5,2,34,-2.5071093501396,94
"873",5,3,34,0.457272360227029,48
"874",5,4,34,0.0728693912830898,9
"875",5,5,34,-0.31802822246329,3
"876",1,1,35,NA,2
"877",1,2,35,NA,2
"878",1,3,35,-0.000122230836286112,9
"879",1,4,35,-12.3113703754401,861
"880",1,5,35,NA,NA
"881",2,1,35,0.319725385993061,6
"882",2,2,35,-1.03166416432219,7
"883",2,3,35,-2.77709420578013,47
"884",2,4,35,-0.931377845422198,112
"885",2,5,35,-1.39759729829823,134
"886",3,1,35,-0.377257493155469,9
"887",3,2,35,-0.924799148280481,27
"888",3,3,35,-2.8009095363233,82
"889",3,4,35,-1.0461534198241,3
"890",3,5,35,-3.45465063293516,101
"891",4,1,35,-7.86035082930366,326
"892",4,2,35,-1.29720047452325,86
"893",4,3,35,-1.22047520069075,54
"894",4,4,35,NA,NA
"895",4,5,35,NA,NA
"896",5,1,35,-3.62749301942002,147
"897",5,2,35,-4.16961603409389,155
"898",5,3,35,-0.537255172595744,16
"899",5,4,35,-0.38712898837731,4
"900",5,5,35,NA,2
"901",1,1,36,NA,2
"902",1,2,36,NA,2
"903",1,3,36,-2.83949569989872,74
"904",1,4,36,-11.3361715747724,747
"905",1,5,36,NA,NA
"906",2,1,36,NA,2
"907",2,2,36,-0.487162173799935,6
"908",2,3,36,0.00527736674301622,12
"909",2,4,36,-0.318752003388311,264
"910",2,5,36,-0.270890832431403,111
"911",3,1,36,-1.91466366981985,16
"912",3,2,36,-3.2445816645909,109
"913",3,3,36,-0.842784000538246,21
"914",3,4,36,-1.63819350485127,64
"915",3,5,36,-2.61615270434443,101
"916",4,1,36,-2.11175783628815,78
"917",4,2,36,-3.9510017122464,143
"918",4,3,36,0.882209899591286,14
"919",4,4,36,NA,NA
"920",4,5,36,NA,NA
"921",5,1,36,-2.03465564940634,45
"922",5,2,36,-4.11143594895261,132
"923",5,3,36,-1.78543064412784,33
"924",5,4,36,0.520806984722459,36
"925",5,5,36,NA,NA
"926",1,1,37,NA,2
"927",1,2,37,NA,2
"928",1,3,37,-1.65717098479217,63
"929",1,4,37,-13.039333409549,1143
"930",1,5,37,NA,NA
"931",2,1,37,NA,2
"932",2,2,37,0.0881193590529411,8
"933",2,3,37,-0.687490164870076,34
"934",2,4,37,-2.51186017378141,243
"935",2,5,37,-0.599977106565943,336
"936",3,1,37,-1.46102965229722,33
"937",3,2,37,-2.56740390378659,102
"938",3,3,37,-1.41870212602485,29
"939",3,4,37,-0.265465892129367,9
"940",3,5,37,-1.08409301795293,18
"941",4,1,37,-2.60270071330356,104
"942",4,2,37,-6.9600450107168,326
"943",4,3,37,-1.00599723837628,28
"944",4,4,37,NA,NA
"945",4,5,37,NA,NA
"946",5,1,37,-1.84117732910023,65
"947",5,2,37,-1.69515132482324,80
"948",5,3,37,-0.0642268670175125,22
"949",5,4,37,NA,2
"950",5,5,37,NA,2
"951",1,1,38,NA,2
"952",1,2,38,NA,2
"953",1,3,38,-2.10494563006742,52
"954",1,4,38,-12.9289358832276,1400
"955",1,5,38,-20.8425416492636,2034
"956",2,1,38,NA,2
"957",2,2,38,-0.82031734465381,7
"958",2,3,38,-1.64617235806174,43
"959",2,4,38,-1.72197187388025,148
"960",2,5,38,-0.0288791224579439,286
"961",3,1,38,0.691815314401709,33
"962",3,2,38,-1.0560921872451,24
"963",3,3,38,-1.90644646762527,23
"964",3,4,38,-0.749998454343221,31
"965",3,5,38,-0.455101343415486,47
"966",4,1,38,-10.2832033127408,583
"967",4,2,38,-4.33255930008175,213
"968",4,3,38,-1.88474700601462,87
"969",4,4,38,NA,NA
"970",4,5,38,NA,NA
"971",5,1,38,-2.60158741355307,111
"972",5,2,38,-3.76275179314899,135
"973",5,3,38,-2.96556857668149,108
"974",5,4,38,1.3819369883312,21
"975",5,5,38,NA,2
"976",1,1,39,NA,2
"977",1,2,39,-2.5256564682276,5
"978",1,3,39,-3.65622841571175,75
"979",1,4,39,-10.5993454631571,723
"980",1,5,39,NA,NA
"981",2,1,39,-0.879617016954397,3
"982",2,2,39,1.1722702370315,7
"983",2,3,39,-0.851516181559835,34
"984",2,4,39,-1.03593893277878,135
"985",2,5,39,-0.861067459072964,387
"986",3,1,39,-0.914757053096533,21
"987",3,2,39,-0.45369080668917,37
"988",3,3,39,-1.28992424550649,31
"989",3,4,39,-2.60058712019864,63
"990",3,5,39,-1.75588486448863,42
"991",4,1,39,-11.3669278086104,884
"992",4,2,39,-5.48165845619843,107
"993",4,3,39,-0.284095266620006,9
"994",4,4,39,NA,NA
"995",4,5,39,NA,NA
"996",5,1,39,-4.12000372957728,173
"997",5,2,39,-4.33228621378577,182
"998",5,3,39,-3.31221006346035,99
"999",5,4,39,NA,2
"1000",5,5,39,NA,2
"1001",1,1,40,NA,2
"1002",1,2,40,NA,2
"1003",1,3,40,-0.588704221388776,28
"1004",1,4,40,-10.8191231575526,1017
"1005",1,5,40,NA,NA
"1006",2,1,40,-2.31361285326841,7
"1007",2,2,40,0.0783196344253596,18
"1008",2,3,40,-2.63432849406217,129
"1009",2,4,40,-2.15961582185742,163
"1010",2,5,40,-0.676395748374442,305
"1011",3,1,40,-0.86914272488597,39
"1012",3,2,40,-0.604483361186044,25
"1013",3,3,40,-1.28006834823772,37
"1014",3,4,40,-0.384777923912985,19
"1015",3,5,40,-0.949108296343258,21
"1016",4,1,40,-6.07795044912259,317
"1017",4,2,40,-3.50708688488339,114
"1018",4,3,40,2.55367133118454,10
"1019",4,4,40,NA,NA
"1020",4,5,40,NA,NA
"1021",5,1,40,-3.16667426193755,189
"1022",5,2,40,-2.31261893649741,75
"1023",5,3,40,-1.59529378350219,23
"1024",5,4,40,-2.18548652873758,30
"1025",5,5,40,-1.3470641934226,8
"1026",1,1,41,-1.27474280313819,3
"1027",1,2,41,NA,2
"1028",1,3,41,-1.31951738029103,36
"1029",1,4,41,-7.63093624612118,497
"1030",1,5,41,NA,NA
"1031",2,1,41,NA,2
"1032",2,2,41,0.731535862175823,4
"1033",2,3,41,-1.32286073447946,25
"1034",2,4,41,-0.326071382293954,29
"1035",2,5,41,0.0570446258587222,88
"1036",3,1,41,-1.9239811286828,53
"1037",3,2,41,-1.51920202733365,66
"1038",3,3,41,-3.16037783181435,82
"1039",3,4,41,NA,NA
"1040",3,5,41,NA,NA
"1041",4,1,41,-10.321392463513,564
"1042",4,2,41,-3.79197792323464,66
"1043",4,3,41,-0.263046594092018,30
"1044",4,4,41,NA,NA
"1045",4,5,41,NA,NA
"1046",5,1,41,-4.54193437081436,189
"1047",5,2,41,-1.69385754803659,26
"1048",5,3,41,-0.850040509927622,11
"1049",5,4,41,-0.677916533398377,23
"1050",5,5,41,0.127353063011614,4
"1051",1,1,42,NA,2
"1052",1,2,42,NA,2
"1053",1,3,42,-0.217772999900147,48
"1054",1,4,42,-14.8926045471996,1847
"1055",1,5,42,NA,NA
"1056",2,1,42,NA,2
"1057",2,2,42,-3.5443264948057,33
"1058",2,3,42,-3.38343718863468,63
"1059",2,4,42,-0.90198309354254,67
"1060",2,5,42,0.491580887197518,66
"1061",3,1,42,NA,2
"1062",3,2,42,-2.58582758943735,52
"1063",3,3,42,-1.64338519381595,56
"1064",3,4,42,-0.215482527817674,3
"1065",3,5,42,-1.69221465477682,78
"1066",4,1,42,-9.57735576855715,717
"1067",4,2,42,-13.961944675709,929
"1068",4,3,42,-1.53068251170621,54
"1069",4,4,42,NA,NA
"1070",4,5,42,NA,NA
"1071",5,1,42,-3.73507938150568,85
"1072",5,2,42,-1.43953853883856,56
"1073",5,3,42,2.01433284717799,9
"1074",5,4,42,NA,2
"1075",5,5,42,NA,2
"1076",1,1,43,NA,2
"1077",1,2,43,NA,2
"1078",1,3,43,-1.89731587935707,51
"1079",1,4,43,-7.22776449116994,430
"1080",1,5,43,NA,NA
"1081",2,1,43,-0.505840405018884,7
"1082",2,2,43,0.594358554975132,7
"1083",2,3,43,-0.362315251775957,24
"1084",2,4,43,0.954850282693479,48
"1085",2,5,43,-1.35503455213965,302
"1086",3,1,43,-1.39924575796092,32
"1087",3,2,43,-1.55811737683806,6
"1088",3,3,43,-2.16955268197629,26
"1089",3,4,43,0.511725131568871,21
"1090",3,5,43,-0.948085913974942,47
"1091",4,1,43,-11.9112103174086,696
"1092",4,2,43,-5.5011588301952,179
"1093",4,3,43,-1.61738736708261,39
"1094",4,4,43,NA,NA
"1095",4,5,43,NA,NA
"1096",5,1,43,-2.83646323048282,61
"1097",5,2,43,-0.831451620921163,30
"1098",5,3,43,-1.92006488290328,55
"1099",5,4,43,-0.435721820755579,28
"1100",5,5,43,NA,2
"1101",1,1,44,NA,2
"1102",1,2,44,NA,2
"1103",1,3,44,1.72210104048144,23
"1104",1,4,44,-11.8346120930415,1066
"1105",1,5,44,NA,NA
"1106",2,1,44,NA,2
"1107",2,2,44,-1.34065540261989,14
"1108",2,3,44,0.370625540950206,13
"1109",2,4,44,-0.698161373274323,72
"1110",2,5,44,0.386839531751199,325
"1111",3,1,44,-1.7726752156563,36
"1112",3,2,44,-0.694050353658803,62
"1113",3,3,44,-2.73695711942208,69
"1114",3,4,44,-0.454527249903576,23
"1115",3,5,44,-2.25727850481453,57
"1116",4,1,44,-1.10798467680712,33
"1117",4,2,44,-6.92360568636809,356
"1118",4,3,44,-0.382245269150462,13
"1119",4,4,44,NA,NA
"1120",4,5,44,NA,NA
"1121",5,1,44,-3.86513948422378,123
"1122",5,2,44,-1.4232554854798,33
"1123",5,3,44,-1.27132942438421,35
"1124",5,4,44,NA,2
"1125",5,5,44,NA,NA
"1126",1,1,45,NA,2
"1127",1,2,45,NA,NA
"1128",1,3,45,-2.62161397573899,55
"1129",1,4,45,-10.8586029337808,987
"1130",1,5,45,NA,NA
"1131",2,1,45,NA,2
"1132",2,2,45,-0.184028474375072,3
"1133",2,3,45,-1.32388166883475,30
"1134",2,4,45,-2.63582727878642,289
"1135",2,5,45,1.23888706210057,48
"1136",3,1,45,-1.40652580479909,41
"1137",3,2,45,-1.32051186267258,40
"1138",3,3,45,-0.219216205878179,49
"1139",3,4,45,-3.39871367622112,84
"1140",3,5,45,-0.624513578349147,25
"1141",4,1,45,-6.25154915182326,225
"1142",4,2,45,1.72675436783468,3
"1143",4,3,45,-0.495537355223916,9
"1144",4,4,45,NA,NA
"1145",4,5,45,NA,NA
"1146",5,1,45,-5.00714548128178,176
"1147",5,2,45,-2.05827147050525,10
"1148",5,3,45,0.355371048238167,38
"1149",5,4,45,-2.35440519460308,13
"1150",5,5,45,NA,2
"1151",1,1,46,NA,2
"1152",1,2,46,-0.926326669621262,3
"1153",1,3,46,0.332926657799956,9
"1154",1,4,46,-5.55417735629033,306
"1155",1,5,46,NA,NA
"1156",2,1,46,NA,2
"1157",2,2,46,-1.82175381280417,17
"1158",2,3,46,-0.14195140441198,7
"1159",2,4,46,-0.14121598424215,9
"1160",2,5,46,-0.548459585411878,325
"1161",3,1,46,-0.813124897575505,44
"1162",3,2,46,-1.84308654311422,85
"1163",3,3,46,-2.03078571295871,86
"1164",3,4,46,-0.917788375047852,25
"1165",3,5,46,-0.249246526898995,40
"1166",4,1,46,-9.7669328984424,620
"1167",4,2,46,-9.901921409714,566
"1168",4,3,46,0.927696321624425,12
"1169",4,4,46,NA,NA
"1170",4,5,46,NA,NA
"1171",5,1,46,-2.60145624026176,85
"1172",5,2,46,-0.159499300765363,32
"1173",5,3,46,-1.9054856268687,48
"1174",5,4,46,NA,NA
"1175",5,5,46,-0.558495417465296,3
"1176",1,1,47,NA,2
"1177",1,2,47,NA,2
"1178",1,3,47,-1.75426195691842,26
"1179",1,4,47,-1.59131325778931,84
"1180",1,5,47,NA,NA
"1181",2,1,47,NA,2
"1182",2,2,47,-2.37282140637825,16
"1183",2,3,47,-2.61146092095915,116
"1184",2,4,47,-0.38703335591477,81
"1185",2,5,47,0.556740503285017,266
"1186",3,1,47,-1.70839817741118,47
"1187",3,2,47,-1.37233508339786,31
"1188",3,3,47,-0.819481756982708,15
"1189",3,4,47,-2.09752841580222,83
"1190",3,5,47,-1.81780281927136,101
"1191",4,1,47,-7.00858330401984,319
"1192",4,2,47,-4.43378081969323,194
"1193",4,3,47,-2.75413922988298,51
"1194",4,4,47,NA,NA
"1195",4,5,47,NA,NA
"1196",5,1,47,-4.95553743249159,113
"1197",5,2,47,-1.50223390858624,74
"1198",5,3,47,-0.954330122164557,39
"1199",5,4,47,0.83496326039032,34
"1200",5,5,47,-0.455605571209157,3
"1201",1,1,48,NA,2
"1202",1,2,48,NA,2
"1203",1,3,48,-0.860294694516039,59
"1204",1,4,48,-15.9646946815119,1887
"1205",1,5,48,NA,NA
"1206",2,1,48,-0.738460562496997,4
"1207",2,2,48,-0.486067034452439,4
"1208",2,3,48,-2.20980327057855,51
"1209",2,4,48,0.397186843949922,23
"1210",2,5,48,-0.522593531335062,85
"1211",3,1,48,-1.16209739880687,43
"1212",3,2,48,-2.6219947829695,54
"1213",3,3,48,-0.714076155963326,57
"1214",3,4,48,-5.56479058430582,236
"1215",3,5,48,-1.18470158304045,77
"1216",4,1,48,-5.34677469286207,195
"1217",4,2,48,-0.416428175586363,30
"1218",4,3,48,0.507522832837805,5
"1219",4,4,48,NA,NA
"1220",4,5,48,NA,NA
"1221",5,1,48,-2.31100888418906,149
"1222",5,2,48,-1.97754100002461,55
"1223",5,3,48,0.261898942054448,16
"1224",5,4,48,0.592876343600409,39
"1225",5,5,48,NA,2
"1226",1,1,49,NA,2
"1227",1,2,49,NA,2
"1228",1,3,49,-1.3693903619362,14
"1229",1,4,49,-7.31371878761715,464
"1230",1,5,49,NA,NA
"1231",2,1,49,NA,2
"1232",2,2,49,NA,2
"1233",2,3,49,-0.911516523959249,57
"1234",2,4,49,0.745459575351001,47
"1235",2,5,49,0.220840449261033,218
"1236",3,1,49,NA,2
"1237",3,2,49,2.10361806152386,12
"1238",3,3,49,-2.52133627232861,99
"1239",3,4,49,-1.03127067242637,36
"1240",3,5,49,-2.35892728482316,31
"1241",4,1,49,-6.8088614585073,359
"1242",4,2,49,-6.06384790457197,370
"1243",4,3,49,-1.45578839616841,35
"1244",4,4,49,NA,NA
"1245",4,5,49,NA,NA
"1246",5,1,49,-2.80986685766761,99
"1247",5,2,49,-3.8891158100403,144
"1248",5,3,49,-0.537279334618223,43
"1249",5,4,49,0.50833856100347,19
"1250",5,5,49,0.38130429043089,6
"1251",1,1,50,1.53676597875777,3
"1252",1,2,50,NA,2
"1253",1,3,50,-0.111758455414593,22
"1254",1,4,50,-15.3295633785678,1625
"1255",1,5,50,NA,NA
"1256",2,1,50,-1.61321921692327,8
"1257",2,2,50,0.771089438055709,12
"1258",2,3,50,-1.34632501118129,48
"1259",2,4,50,-1.2571818531502,107
"1260",2,5,50,0.428491271628701,95
"1261",3,1,50,-2.2635987252207,50
"1262",3,2,50,-2.57422138467995,40
"1263",3,3,50,-0.53648825941357,22
"1264",3,4,50,-1.53645740156679,70
"1265",3,5,50,0.946970663247688,23
"1266",4,1,50,1.30863482796224,55
"1267",4,2,50,-8.44282300214035,628
"1268",4,3,50,-0.0121807002141779,26
"1269",4,4,50,NA,NA
"1270",4,5,50,NA,NA
"1271",5,1,50,0.00962197837359755,37
"1272",5,2,50,-1.8337790653112,92
"1273",5,3,50,-1.08770994372778,55
"1274",5,4,50,-1.47175725041578,27
"1275",5,5,50,NA,2
"1276",1,1,51,NA,2
"1277",1,2,51,NA,2
"1278",1,3,51,-0.784526220864659,22
"1279",1,4,51,-3.09865259235237,95
"1280",1,5,51,NA,NA
"1281",2,1,51,-0.655595349987656,3
"1282",2,2,51,1.23742554251178,4
"1283",2,3,51,-1.1899738558399,41
"1284",2,4,51,-0.798332874171471,62
"1285",2,5,51,-1.6153314663637,198
"1286",3,1,51,0.446565947427691,16
"1287",3,2,51,-0.500549712358144,23
"1288",3,3,51,-2.67700559203728,96
"1289",3,4,51,0.358040040883883,29
"1290",3,5,51,-1.99452442685268,35
"1291",4,1,51,-7.46601762180937,417
"1292",4,2,51,-4.12910850285935,91
"1293",4,3,51,-0.370357798251412,46
"1294",4,4,51,NA,NA
"1295",4,5,51,NA,NA
"1296",5,1,51,-4.06811136999995,161
"1297",5,2,51,-2.68636810926144,58
"1298",5,3,51,-2.23099780067073,50
"1299",5,4,51,1.03521352922049,11
"1300",5,5,51,NA,2
"1301",1,1,52,NA,2
"1302",1,2,52,0.76379541501778,3
"1303",1,3,52,-3.70428985567384,95
"1304",1,4,52,-11.5584614754266,1095
"1305",1,5,52,NA,NA
"1306",2,1,52,NA,2
"1307",2,2,52,NA,2
"1308",2,3,52,-2.57107590506244,54
"1309",2,4,52,-1.20175067900499,253
"1310",2,5,52,2.39800276461586,74
"1311",3,1,52,-0.222248362900723,24
"1312",3,2,52,0.402284063407374,19
"1313",3,3,52,-1.02479264078049,19
"1314",3,4,52,-0.959352993692869,43
"1315",3,5,52,-1.91641687806238,71
"1316",4,1,52,-5.89109890800225,263
"1317",4,2,52,-5.24781929474098,183
"1318",4,3,52,-1.76000859732032,69
"1319",4,4,52,NA,NA
"1320",4,5,52,NA,NA
"1321",5,1,52,-2.27919377609495,35
"1322",5,2,52,-3.84039057730721,106
"1323",5,3,52,0.494362216146084,21
"1324",5,4,52,0.512699885974136,21
"1325",5,5,52,NA,2
"1326",1,1,53,NA,2
"1327",1,2,53,NA,2
"1328",1,3,53,-1.25908686988366,32
"1329",1,4,53,-10.360899826776,817
"1330",1,5,53,NA,NA
"1331",2,1,53,NA,2
"1332",2,2,53,-1.64943067149604,25
"1333",2,3,53,1.20671611490743,20
"1334",2,4,53,-2.80247150563886,131
"1335",2,5,53,1.55726831001672,122
"1336",3,1,53,-1.9268828523513,61
"1337",3,2,53,-2.70070051716877,83
"1338",3,3,53,-0.516721475348336,19
"1339",3,4,53,-2.43176543545018,92
"1340",3,5,53,-2.89547464991426,95
"1341",4,1,53,-4.64661591578817,202
"1342",4,2,53,-3.95648700206681,109
"1343",4,3,53,-1.4129126078945,38
"1344",4,4,53,NA,NA
"1345",4,5,53,NA,NA
"1346",5,1,53,-0.408855644290573,12
"1347",5,2,53,-2.65970624953643,82
"1348",5,3,53,-2.8217692594592,71
"1349",5,4,53,1.58864683982511,8
"1350",5,5,53,-1.03272198908405,7
"1351",1,1,54,NA,2
"1352",1,2,54,1.29779820851738,3
"1353",1,3,54,-0.78078007949323,27
"1354",1,4,54,-9.17946707027567,856
"1355",1,5,54,NA,NA
"1356",2,1,54,NA,2
"1357",2,2,54,-1.2416516119305,8
"1358",2,3,54,-3.63975184424946,126
"1359",2,4,54,0.409848919703453,8
"1360",2,5,54,-0.072858530763009,202
"1361",3,1,54,-2.33996556600616,34
"1362",3,2,54,-2.02189681522355,18
"1363",3,3,54,-0.796079062432859,11
"1364",3,4,54,2.11342189268618,10
"1365",3,5,54,-0.285888909445513,19
"1366",4,1,54,-1.0672579520713,46
"1367",4,2,54,-3.97876046596263,141
"1368",4,3,54,-3.24162434121529,96
"1369",4,4,54,NA,NA
"1370",4,5,54,NA,NA
"1371",5,1,54,NA,2
"1372",5,2,54,-2.81064862811979,72
"1373",5,3,54,-0.932186958310762,31
"1374",5,4,54,-0.275780346613461,24
"1375",5,5,54,NA,2
"1376",1,1,55,NA,2
"1377",1,2,55,NA,2
"1378",1,3,55,-1.32089170990242,60
"1379",1,4,55,-19.3778629274937,2706
"1380",1,5,55,NA,NA
"1381",2,1,55,NA,2
"1382",2,2,55,1.02985791183809,4
"1383",2,3,55,-2.15823019106932,54
"1384",2,4,55,-1.48722730196241,123
"1385",2,5,55,-1.2684416169439,123
"1386",3,1,55,-3.35780020739723,111
"1387",3,2,55,-2.05297376569286,63
"1388",3,3,55,0.0941906846720937,44
"1389",3,4,55,-2.75504553718276,89
"1390",3,5,55,-1.29753419894029,42
"1391",4,1,55,-13.7983314292984,942
"1392",4,2,55,-3.99896653813912,151
"1393",4,3,55,0.59794503109506,17
"1394",4,4,55,NA,NA
"1395",4,5,55,NA,NA
"1396",5,1,55,-2.36366387062076,78
"1397",5,2,55,-5.19148180625748,348
"1398",5,3,55,-0.990922202584969,44
"1399",5,4,55,-1.63455574759199,33
"1400",5,5,55,-0.605447054211531,6
"1401",1,1,56,NA,2
"1402",1,2,56,NA,2
"1403",1,3,56,-2.29828415388102,39
"1404",1,4,56,-14.5831976259821,1389
"1405",1,5,56,NA,NA
"1406",2,1,56,-2.84932600179432,14
"1407",2,2,56,-2.72421193139094,32
"1408",2,3,56,NA,NA
"1409",2,4,56,-0.257730688810646,34
"1410",2,5,56,-1.25332991878111,446
"1411",3,1,56,-0.0322344289194568,16
"1412",3,2,56,-1.46713116036121,41
"1413",3,3,56,-0.433305455820003,20
"1414",3,4,56,-1.68589230045534,25
"1415",3,5,56,-0.584019702625191,34
"1416",4,1,56,-7.43860611350395,242
"1417",4,2,56,-4.28584097084243,147
"1418",4,3,56,-0.986691481037081,16
"1419",4,4,56,NA,NA
"1420",4,5,56,NA,NA
"1421",5,1,56,-4.03958203403893,106
"1422",5,2,56,-1.32936888084286,26
"1423",5,3,56,-1.8942989566092,93
"1424",5,4,56,-1.72409815430587,23
"1425",5,5,56,0.979240301269935,7
"1426",1,1,57,NA,2
"1427",1,2,57,NA,2
"1428",1,3,57,-0.426087507558439,20
"1429",1,4,57,-7.93751149942494,450
"1430",1,5,57,NA,NA
"1431",2,1,57,NA,2
"1432",2,2,57,-2.36369777663761,20
"1433",2,3,57,-0.402091473212519,12
"1434",2,4,57,NA,NA
"1435",2,5,57,-0.489406765301719,317
"1436",3,1,57,0.664813659091157,7
"1437",3,2,57,NA,2
"1438",3,3,57,-3.45280753101398,75
"1439",3,4,57,-2.3311204279935,74
"1440",3,5,57,-2.23721324390568,60
"1441",4,1,57,-8.21653921535449,370
"1442",4,2,57,-5.15425036306458,207
"1443",4,3,57,0.718384060398212,35
"1444",4,4,57,NA,NA
"1445",4,5,57,NA,NA
"1446",5,1,57,-0.941788036352536,31
"1447",5,2,57,-3.80182271898495,142
"1448",5,3,57,-3.0674365113531,66
"1449",5,4,57,-2.06953334856509,14
"1450",5,5,57,0.516235070277204,5
"1451",1,1,58,NA,2
"1452",1,2,58,NA,NA
"1453",1,3,58,-2.80131948623305,81
"1454",1,4,58,-10.7744774884374,925
"1455",1,5,58,NA,NA
"1456",2,1,58,-0.337965142330296,3
"1457",2,2,58,NA,2
"1458",2,3,58,-0.0885571121967169,38
"1459",2,4,58,-0.0823052416352805,50
"1460",2,5,58,0.6885276875267,83
"1461",3,1,58,-1.27469601090822,25
"1462",3,2,58,-0.887293230486454,27
"1463",3,3,58,-2.19022847370679,43
"1464",3,4,58,-2.54470712667423,69
"1465",3,5,58,-2.6699552525914,104
"1466",4,1,58,-5.67740771097373,299
"1467",4,2,58,-1.04411646418923,89
"1468",4,3,58,0.292827924715938,7
"1469",4,4,58,NA,NA
"1470",4,5,58,NA,NA
"1471",5,1,58,-1.35899566948872,86
"1472",5,2,58,1.49582363945731,10
"1473",5,3,58,-1.67359261220286,69
"1474",5,4,58,0.544030926044296,6
"1475",5,5,58,-0.155246150469161,5
"1476",1,1,59,NA,2
"1477",1,2,59,NA,2
"1478",1,3,59,-2.76655973991078,110
"1479",1,4,59,-12.0291979361625,1099
"1480",1,5,59,NA,NA
"1481",2,1,59,NA,2
"1482",2,2,59,NA,2
